"PROCESS";"PROCESS DESCRIPTION";"PROCESS";"PROCESS DESCRIPTION";"PROCESS STEP";"PROCESS STEP DESCRIPTION";"TRANSACTIONS";"BUSINESS OBJECT";"BUSINESS OBJECT SHORTNAME";"BUSINESS OBJECT DESCRIPTION";"TABLE";"TABLE DESCRIPTION";"TABLE USAGE APPROVAL STATUS";"FIELD";"FIELD REQUIRED";"FIELD USE MODE";"FIELD USAGE COMMENT";"FIELD CHECK TABLE";"FIELD RECOMMENDED";"FIELD SAP VIEW";"FIELD DESCRIPTION"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"LOSFX";"false";"FOLLOWUP";"";" ";"false";"";"Ordering costs"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"EXPME";"false";"FOLLOWUP";"";"T006";"false";"";"Unit of measure for commodity code (foreign trade)"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"GPNUM";"false";"FOLLOWUP";"";"T609G";"false";"";"Production statistics: PRODCOM number for foreign trade"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"DPLPU";"false";"FOLLOWUP";"";" ";"false";"";"Indicator: push distribution"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"EKGRP";"false";"FOLLOWUP";"";"T024";"false";"";"Purchasing Group"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"FEVOR";"false";"FOLLOWUP";"";"T024F";"false";"";"Production Supervisor"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"COPAM";"false";"FOLLOWUP";"";" ";"false";"";"Local field name for CO/PA link to SOP"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"MATGR";"false";"FOLLOWUP";"";" ";"false";"";"Group of Materials for Transition Matrix"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"CUOBV";"false";"FOLLOWUP";"";" ";"false";"";"Internal object number of configurable material for planning"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"LGPRO";"false";"FOLLOWUP";"";"T001L";"false";"";"Issue Storage Location"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"MOWNR";"false";"FOLLOWUP";"";"T618M";"false";"";"CAP: Number of CAP products list"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"ALTSL";"false";"FOLLOWUP";"";" ";"false";"";"Method for Selecting Alternative Bills of Material"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"LFGJA";"false";"FOLLOWUP";"";" ";"false";"";"Fiscal Year of Current Period"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"BSTMA";"false";"FOLLOWUP";"";" ";"false";"";"Maximum Lot Size"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"MAX_TROC";"false";"FOLLOWUP";"";" ";"false";"";"Maximum Target Range of Coverage"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"HERKR";"false";"FOLLOWUP";"";"T005S";"false";"";"Region of origin of material (non-preferential origin)"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"OCMPF";"false";"FOLLOWUP";"";"TCO48";"false";"";"Overall profile for order change management"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"PRFRQ";"false";"FOLLOWUP";"";" ";"false";"";"Interval until next recurring inspection"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"UCHKZ";"false";"FOLLOWUP";"";" ";"false";"";"Indicator for Original Batch Management"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"KZDIE";"false";"FOLLOWUP";"";" ";"false";"";"Indicator: MRP controller is buyer (deactivated)"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"VRBFK";"false";"FOLLOWUP";"";" ";"false";"";"Multiplier for reference material for consumption"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"BWSCL";"false";"FOLLOWUP";"";"TMBW1";"false";"";"Source of Supply"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"SBDKZ";"false";"FOLLOWUP";"";" ";"false";"";"Dependent requirements ind. for individual and coll. reqmts"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"VBAMG";"false";"FOLLOWUP";"";" ";"false";"";"Base quantity for capacity planning in shipping"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"MULTIPLE_EKGRP";"false";"FOLLOWUP";"";" ";"false";"";"Purchasing Across Purchasing Group"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"AUSSS";"false";"FOLLOWUP";"";" ";"false";"";"Assembly scrap in percent"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"FIXLS";"false";"FOLLOWUP";"";" ";"false";"";"Fixed lot size for Supply Demand Match"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"KZKRI";"false";"FOLLOWUP";"";" ";"false";"";"Indicator: Critical part"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"WEBAZ";"false";"FOLLOWUP";"";" ";"false";"";"Goods Receipt Processing Time in Days"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"MABST";"false";"FOLLOWUP";"";" ";"false";"";"Maximum stock level"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"EISBE";"false";"FOLLOWUP";"";" ";"false";"";"Safety Stock"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"QZGTP";"false";"FOLLOWUP";"";"TQ05";"false";"";"Certificate Type"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"UMLMC";"false";"FOLLOWUP";"";" ";"false";"";"Stock in Transfer (Plant to Plant)"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"SSQSS";"false";"FOLLOWUP";"";"TQ08";"false";"";"Control Key for Quality Management in Procurement"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"QMATV";"false";"FOLLOWUP";"";" ";"false";"";"Inspection Setup Exists for Material/Plant"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"BEARZ";"false";"FOLLOWUP";"";" ";"false";"";"Processing time"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"GLGMG";"false";"FOLLOWUP";"";" ";"false";"";"Tied Empties Stock"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"KZAUS";"false";"FOLLOWUP";"";" ";"false";"";"Discontinuation indicator"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"/VSO/R_LANE_NUM";"false";"FOLLOWUP";"";" ";"false";"";"Line within the Automatic Picking Zone (VSO)"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"XMCNG";"false";"FOLLOWUP";"";" ";"false";"";"Negative stocks allowed in plant"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"/MRSS/PROF_GUID";"false";"FOLLOWUP";"";" ";"false";"";"GUID in 'CHAR' Format in Uppercase"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"DISPR";"false";"FOLLOWUP";"";"MDIP";"false";"";"Material: MRP profile"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"WZEIT";"false";"FOLLOWUP";"";" ";"false";"";"Total replenishment lead time (in workdays)"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"STLAL";"false";"FOLLOWUP";"";" ";"false";"";"Alternative BOM"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"RGEKZ";"false";"FOLLOWUP";"";" ";"false";"";"Indicator: Backflush"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"AUSDT";"false";"FOLLOWUP";"";" ";"false";"";"Effective-Out Date"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"BESKZ";"false";"FOLLOWUP";"";" ";"false";"";"Procurement Type"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"LGRAD";"false";"FOLLOWUP";"";" ";"false";"";"Service level"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"MINLS";"false";"FOLLOWUP";"";" ";"false";"";"Minimum lot size for Supply Demand Match"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"HERBL";"false";"FOLLOWUP";"";" ";"false";"";"State of manufacture"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"MMSTD";"false";"FOLLOWUP";"";" ";"false";"";"Date from which the plant-specific material status is valid"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"LOSGR";"false";"FOLLOWUP";"";" ";"false";"";"Lot Size for Product Costing"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"SOBSL";"false";"FOLLOWUP";"";"T460A";"false";"";"Special procurement type"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"PREFE";"false";"FOLLOWUP";"";" ";"false";"";"Preference indicator in export/import"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"INDUS";"false";"FOLLOWUP";"";" ";"false";"";"Material CFOP category"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"PLIFZ";"false";"FOLLOWUP";"";" ";"false";"";"Planned Delivery Time in Days"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"CONVT";"false";"FOLLOWUP";"";"TCSCP_CONV_TYPE";"false";"";"Conversion types for production figures"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"RWPRO";"false";"FOLLOWUP";"";"T438R";"false";"";"Range of coverage profile"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"NKMPR";"false";"FOLLOWUP";"";" ";"false";"";"Date according to check sampling inspection (deactivated)"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"IUID_TYPE";"false";"FOLLOWUP";"";"TIUID_TYPE";"false";"";"Structure Type of UII"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"DISMM";"false";"FOLLOWUP";"";"T438A";"false";"";"MRP Type"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"VRBMT";"false";"FOLLOWUP";"";"MARA";"false";"";"Reference material for consumption"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"SCHGT";"false";"FOLLOWUP";"";" ";"false";"";"Indicator: Bulk Material"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"VKGLG";"false";"FOLLOWUP";"";" ";"false";"";"Sales value of tied empties stock"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"LAGPR";"false";"FOLLOWUP";"";"T439L";"false";"";"Storage costs indicator"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"LZEIH";"false";"FOLLOWUP";"";"T006";"false";"";"Unit for maximum storage period"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"UOMGR";"false";"FOLLOWUP";"";"OIB06";"false";"";"Unit of Mearsure Group (Oil, Natural Gas,...)"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"SFEPR";"false";"FOLLOWUP";"";"T437S";"false";"";"Repetitive manufacturing profile"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"MFRGR";"false";"FOLLOWUP";"";"TMFG";"false";"";"Material freight group"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"FPRFM";"false";"FOLLOWUP";"";"TMFPF";"false";"";"Distribution profile of material in plant"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"MANDT";"false";"FOLLOWUP";"";"T000";"false";"";"Client"
"Account and Contact Management";"";"Activity Processing in CRM";"";"Document activity";"";"";"Material";"Material";"Material BO";"MARC";"";"DRAFT";"FABKZ";"false";"FOLLOWUP";"";" ";"false";"";"Indicator: Item Relevant to JIT Delivery Schedules"
