"PROCESS";"PROCESS DESCRIPTION";"PROCESS STEP";"PROCESS STEP DESCRIPTION";"TRANSACTIONS";"BUSINESS OBJECT";"BUSINESS OBJECT SHORTNAME";"BUSINESS OBJECT DESCRIPTION";"TABLE";"TABLE DESCRIPTION";"TABLE USAGE APPROVAL STATUS";"FIELD";"FIELD REQUIRED";"FIELD USE MODE";"FIELD USAGE COMMENT";"FIELD CHECK TABLE";"FIELD RECOMMENDED";"FIELD SAP VIEW";"FIELD DESCRIPTION"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"BWPRH";"false";"FOLLOWUP";"";"";"false";"";"Valuation price based on commercial law: level 1"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"BWPRS";"false";"FOLLOWUP";"";"";"false";"";"Valuation price based on tax law: level 1"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"BWPS1";"false";"FOLLOWUP";"";"";"false";"";"Valuation price based on tax law: level 2"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"BWSPA";"false";"FOLLOWUP";"";"";"false";"";"Valuation margin"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"BWTAR";"true";"WRITE";"";"";"true";"";"Valuation Type"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"BWTTY";"false";"FOLLOWUP";"";"T149";"false";"";"Valuation Category"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"BWVA1";"false";"FOLLOWUP";"";"TCK05";"false";"";"Valuation Variant for Future Standard Cost Estimate"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"BWVA2";"false";"FOLLOWUP";"";"TCK05";"false";"";"Valuation Variant for Current Standard Cost Estimate"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"BWVA3";"false";"FOLLOWUP";"";"TCK05";"false";"";"Valuation Variant for Previous Standard Cost Estimate"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"EKALR";"false";"FOLLOWUP";"";"";"false";"";"Material Is Costed with Quantity Structure"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"EKLAS";"false";"FOLLOWUP";"";"T025";"false";"";"Valuation Class for Sales Order Stock"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"FBWST";"false";"FOLLOWUP";"";"";"false";"";"Valuation Strategy for Future Planned Price, Special Stock"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"FPLPX";"false";"FOLLOWUP";"";"";"false";"";"Fixed Portion of Future Planned Price"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"HKMAT";"false";"FOLLOWUP";"";"";"false";"";"Material-related origin"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"HRKFT";"false";"FOLLOWUP";"";"TKKH1";"false";"";"Origin Group as Subdivision of Cost Element"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"KALKL";"false";"FOLLOWUP";"";"";"false";"";"Standard Cost Estimate for Current Period"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"KALKV";"false";"FOLLOWUP";"";"";"false";"";"Indicator: standard cost estimate for previous period"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"KALKZ";"false";"FOLLOWUP";"";"";"false";"";"Indicator: standard cost estimate for future period"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"KALN1";"false";"FOLLOWUP";"";"";"false";"";"Cost Estimate Number - Product Costing"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"KALNR";"false";"FOLLOWUP";"";"";"false";"";"Cost Estimate Number for Cost Est. w/o Qty Structure"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"KALSC";"false";"FOLLOWUP";"";"";"false";"";"Overhead key (deactivated)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"KOSGR";"false";"FOLLOWUP";"";"TCK14";"false";"";"Costing Overhead Group"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"KZIWL";"false";"FOLLOWUP";"";"";"false";"";"Phys. inventory indicator for  value-only material"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"LAEPR";"false";"FOLLOWUP";"";"";"false";"";"Date of the last price change"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"LBKUM";"false";"FOLLOWUP";"";"";"false";"";"Total Valuated Stock"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"LBWST";"false";"FOLLOWUP";"";"";"false";"";"Val. Strat. for Current Plan Price, Sales Order/Proj. Stock"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"LFGJA";"false";"FOLLOWUP";"";"";"false";"";"Fiscal Year of Current Period"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"LFMON";"false";"FOLLOWUP";"";"";"false";"";"Current period (posting period)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"LPLPR";"false";"FOLLOWUP";"";"";"false";"";"Current Planned Price"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"LPLPX";"false";"FOLLOWUP";"";"";"false";"";"Fixed Portion of Current Planned Price"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"LVORM";"false";"FOLLOWUP";"";"";"false";"";"Deletion flag for all material data of a valuation type"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"MANDT";"false";"FOLLOWUP";"";"T000";"false";"";"Client"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"MATNR";"false";"FOLLOWUP";"";"MARA";"false";"";"Material Number"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"MBRUE";"false";"FOLLOWUP";"";"";"false";"";"MBEWH rec. already exists for per. before last of MBEW per."
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"MLAST";"false";"FOLLOWUP";"";"";"false";"";"Material Price Determination: Control"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"MLMAA";"false";"FOLLOWUP";"";"";"false";"";"Material ledger activated at material level"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"MTORG";"false";"FOLLOWUP";"";"";"false";"";"Origin of the material"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"MTUSE";"false";"FOLLOWUP";"";"";"false";"";"Usage of the material"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"MYPOL";"false";"FOLLOWUP";"";"TPOOL";"false";"";"Pool number for LIFO valuation"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"OIPPINV";"false";"FOLLOWUP";"";"";"false";"";"Prepaid Inventory Flag for Material Valuation Type Segment"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"OKLAS";"false";"FOLLOWUP";"";"T025";"false";"";"Valuation Class for Special Stock at the Vendor"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"OWNPR";"false";"FOLLOWUP";"";"";"false";"";"Produced in-house"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"PDATL";"false";"FOLLOWUP";"";"";"false";"";"Fiscal Year of Current Standard Cost Estimate"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"PDATV";"false";"FOLLOWUP";"";"";"false";"";"Fiscal Year of Previous Standard Cost Estimate"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"PDATZ";"false";"FOLLOWUP";"";"";"false";"";"Fiscal Year of Future Standard Cost Estimate"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"PEINH";"false";"FOLLOWUP";"";"";"false";"";"Price Unit"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"PPERL";"false";"FOLLOWUP";"";"";"false";"";"Period for current standard cost estimate (deactivated)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"PPERV";"false";"FOLLOWUP";"";"";"false";"";"Period for previous standard cost estimate (deactivated)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"PPERZ";"false";"FOLLOWUP";"";"";"false";"";"Period for future standard cost estimate (deactivated)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"PPRDL";"false";"FOLLOWUP";"";"";"false";"";"Period of Current Standard Cost Estimate"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"PPRDV";"false";"FOLLOWUP";"";"";"false";"";"Period of Previous Standard Cost Estimate"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"PPRDZ";"false";"FOLLOWUP";"";"";"false";"";"Period of Future Standard Cost Estimate"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"PSTAT";"false";"FOLLOWUP";"";"";"false";"";"Maintenance status"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"QKLAS";"false";"FOLLOWUP";"";"T025";"false";"";"Valuation Class for Project Stock"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"SALK3";"false";"FOLLOWUP";"";"";"false";"";"Value of Total Valuated Stock"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"SALKV";"false";"FOLLOWUP";"";"";"false";"";"Value based on moving average price (only with price ctrl S)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"SPERW";"false";"FOLLOWUP";"";"";"false";"";"Physical Inventory Blocking Indicator"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"STPRS";"false";"FOLLOWUP";"";"";"false";"";"Standard price"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"STPRV";"false";"FOLLOWUP";"";"";"false";"";"Previous price"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"TIMESTAMP";"false";"FOLLOWUP";"";"";"false";"";"UTC Time Stamp in Short Form (YYYYMMDDhhmmss)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"VBWST";"false";"FOLLOWUP";"";"";"false";"";"Valuation Strategy for Previous Plan Price, Special Stock"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"VERPR";"false";"FOLLOWUP";"";"";"false";"";"Moving Average Price/Periodic Unit Price"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"VERS1";"false";"FOLLOWUP";"";"";"false";"";"Costing Version of Future Standard Cost Estimate"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"VERS2";"false";"FOLLOWUP";"";"";"false";"";"Costing Version of Current Standard Cost Estimate"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"VERS3";"false";"FOLLOWUP";"";"";"false";"";"Costing Version of Previous Standard Cost Estimate"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"VJBKL";"false";"FOLLOWUP";"";"T025";"false";"";"Valuation Class in Previous Year"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"VJBWH";"false";"FOLLOWUP";"";"";"false";"";"Valuation price based on commercial law: level 3"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"VJBWS";"false";"FOLLOWUP";"";"";"false";"";"Valuation price based on tax law: level 3"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"VJKUM";"false";"FOLLOWUP";"";"";"false";"";"Total Valuated Stock in Previous Year"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"VJPEI";"false";"FOLLOWUP";"";"";"false";"";"Price unit of previous year"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"VJSAL";"false";"FOLLOWUP";"";"";"false";"";"Value of total valuated stock in previous year"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"VJSAV";"false";"FOLLOWUP";"";"";"false";"";"Value based on moving average price (previous year)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"VJSTP";"false";"FOLLOWUP";"";"";"false";"";"Standard price in previous year"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"VJVER";"false";"FOLLOWUP";"";"";"false";"";"Moving Average Price/Periodic Unit Price in Previous Year"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"VJVPR";"false";"FOLLOWUP";"";"";"false";"";"Price Control Indicator in Previous Year"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"VKSAL";"false";"FOLLOWUP";"";"";"false";"";"Value of Total Valuated Stock at Sales Price"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"VMBKL";"false";"FOLLOWUP";"";"T025";"false";"";"Valuation Class in Previous Period"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"VMKUM";"false";"FOLLOWUP";"";"";"false";"";"Total valuated stock in previous period"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"VMPEI";"false";"FOLLOWUP";"";"";"false";"";"Price unit of previous period"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"VMSAL";"false";"FOLLOWUP";"";"";"false";"";"Value of total valuated stock in previous period"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"VMSAV";"false";"FOLLOWUP";"";"";"false";"";"Value based on moving average price (previous period)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"VMSTP";"false";"FOLLOWUP";"";"";"false";"";"Standard price in the previous period"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"VMVER";"false";"FOLLOWUP";"";"";"false";"";"Moving Average Price/Periodic Unit Price in Previous Period"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"VMVPR";"false";"FOLLOWUP";"";"";"false";"";"Price Control Indicator in Previous Period"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"VPLPR";"false";"FOLLOWUP";"";"";"false";"";"Previous planned price"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"VPLPX";"false";"FOLLOWUP";"";"";"false";"";"Fixed Portion of Previous Planned Price"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"VPRSV";"false";"FOLLOWUP";"";"";"false";"";"Price control indicator"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"VVJLB";"false";"FOLLOWUP";"";"";"false";"";"Total valuated stock in year before last"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"VVJSL";"false";"FOLLOWUP";"";"";"false";"";"Value of total valuated stock in year before last"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"VVMLB";"false";"FOLLOWUP";"";"";"false";"";"Total valuated stock in period before last"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"VVSAL";"false";"FOLLOWUP";"";"";"false";"";"Value of total valuated stock in period before last"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"WLINL";"false";"FOLLOWUP";"";"";"false";"";"Date of Last Posted Count for Unrestricted-Use Stock"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"XBEWM";"false";"FOLLOWUP";"";"";"false";"";"Valuation based on the batch-specific unit of measure"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"XLIFO";"false";"FOLLOWUP";"";"";"false";"";"LIFO/FIFO-Relevant"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"ZKDAT";"false";"FOLLOWUP";"";"";"false";"";"Date as of which the price is valid"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"ZKPRS";"false";"FOLLOWUP";"";"";"false";"";"Future price"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"ZPLD1";"false";"FOLLOWUP";"";"";"false";"";"Date from Which Future Planned Price 1 Is Valid"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"ZPLD2";"false";"FOLLOWUP";"";"";"false";"";"Date from Which Future Planned Price 2 Is Valid"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"ZPLD3";"false";"FOLLOWUP";"";"";"false";"";"Date from Which Future Planned Price 3 Is Valid"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"ZPLP1";"false";"FOLLOWUP";"";"";"false";"";"Future Planned Price 1"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"ZPLP2";"false";"FOLLOWUP";"";"";"false";"";"Future Planned Price 2"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"ZPLP3";"false";"FOLLOWUP";"";"";"false";"";"Future Planned Price 3"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"ZPLPR";"false";"FOLLOWUP";"";"";"false";"";"Future planned price"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"/BEV1/EMDRCKSPL";"false";"FOLLOWUP";"";"";"false";"";"Print Column Empties Returns Block"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"/BEV1/EMLGRP";"false";"FOLLOWUP";"";"/BEV1/EMGRP";"false";"";"Empties Group"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"/BEV1/RPBEZME";"false";"FOLLOWUP";"";"";"false";"";"Base Unit of Measure for Statistics Totals List/Planning"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"/BEV1/RPSCO";"false";"FOLLOWUP";"";"";"false";"";"Assignment to Totals Field Category 3"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"/BEV1/RPSFA";"false";"FOLLOWUP";"";"";"false";"";"Assignment to Totals Field Category 1"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"/BEV1/RPSKI";"false";"FOLLOWUP";"";"";"false";"";"Assignment to Totals Field Category 2"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"/BEV1/RPSNS";"false";"FOLLOWUP";"";"";"false";"";"No Allocation to Totals Field (Do not Total)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"/BEV1/RPSSO";"false";"FOLLOWUP";"";"";"false";"";"Assignment to Totals Field Category 4"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"AUMNG";"false";"FOLLOWUP";"";"";"false";"";"Minimum order quantity in base unit of measure"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"BONUS";"false";"FOLLOWUP";"";"TVBO";"false";"";"Volume rebate group"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"DWERK";"false";"FOLLOWUP";"";"TVKWZ";"false";"";"Delivering Plant (Own or External)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"EFMNG";"false";"FOLLOWUP";"";"";"false";"";"Minimum make-to-order quantity"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"KONDM";"false";"FOLLOWUP";"";"T178";"false";"";"Material Pricing Group"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"KTGRM";"false";"FOLLOWUP";"";"TVKM";"false";"";"Account assignment group for this material"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"LDBFL";"false";"FOLLOWUP";"";"";"false";"";"Date to which listed in the store"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"LDBZL";"false";"FOLLOWUP";"";"";"false";"";"Date to which listed in the central warehouse/distr. center"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"LDVFL";"false";"FOLLOWUP";"";"";"false";"";"Date from which listed in the store"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"LDVZL";"false";"FOLLOWUP";"";"";"false";"";"Date from which listed in the distribution center"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"LFMAX";"false";"FOLLOWUP";"";"";"false";"";"Maximum delivery quantity in store order processing"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"LFMNG";"false";"FOLLOWUP";"";"";"false";"";"Minimum delivery quantity in delivery note processing"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"LSTAK";"false";"FOLLOWUP";"";"";"false";"";"Listing functions (assortments) are active"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"LSTFL";"false";"FOLLOWUP";"";"TWLV";"false";"";"Listing procedure for store or other assortment categories"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"LSTVZ";"false";"FOLLOWUP";"";"TWLV";"false";"";"Listing procedure for distr. center assortment categories"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"LVORM";"false";"FOLLOWUP";"";"";"false";"";"Ind.: Flag material for deletion at distribution chain level"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"MANDT";"false";"FOLLOWUP";"";"T000";"false";"";"Client"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"MATKC";"false";"FOLLOWUP";"";"";"false";"";"Competition characterization of a material"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"MATNR";"false";"FOLLOWUP";"";"MARA";"false";"";"Material Number"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"MEGRU";"false";"FOLLOWUP";"";"TWMEG";"false";"";"Unit of Measure Group"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"MTPOS";"false";"FOLLOWUP";"";"TPTM";"false";"";"Item category group from material master"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"MVGR1";"false";"FOLLOWUP";"";"TVM1";"false";"";"Material group 1"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"MVGR2";"false";"FOLLOWUP";"";"TVM2";"false";"";"Material group 2"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"MVGR3";"false";"FOLLOWUP";"";"TVM3";"false";"";"Material group 3"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"MVGR4";"false";"FOLLOWUP";"";"TVM4";"false";"";"Material group 4"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"MVGR5";"false";"FOLLOWUP";"";"TVM5";"false";"";"Material group 5"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"PBIND";"false";"FOLLOWUP";"";"";"false";"";"Indicator for price fixing"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"PFLKS";"false";"FOLLOWUP";"";"TWSP";"false";"";"External assortment priority"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"PLGTP";"false";"FOLLOWUP";"";"TWPT";"false";"";"Price Band Category"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MVKE";"";"DRAFT";"PMATN";"false";"FOLLOWUP";"";"MARA";"false";"";"Pricing Reference Material"
