"800","T-ATM06","ST","1","1","","","","0.000","0.000","0.000","","0.000","","15.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATM06_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATM06_ST","PFUETZE_SRC_T-ATM06"
"800","T-ATS05","LE","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATS05_LE","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATS05_LE","PFUETZE_SRC_T-ATS05"
"800","T-ATS05","ST","1","1","","","","0.000","0.000","0.000","","0.200","M3","32.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATS05_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATS05_ST","PFUETZE_SRC_T-ATS05"
"800","T-ATS06","PAL","4","1","","","","1.200","0.800","1.200","M","1.152","M3","150.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATS06_PAL","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATS06_PAL","PFUETZE_SRC_T-ATS06"
"800","T-ATS07","LE","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATS07_LE","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATS07_LE","PFUETZE_SRC_T-ATS07"
"800","T-ATS07","ST","1","1","","","","0.000","0.000","0.000","","0.200","M3","32.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATS07_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATS07_ST","PFUETZE_SRC_T-ATS07"
"800","T-ATM16","ST","1","1","","","","0.000","0.000","0.000","","0.000","","15.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATM16_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATM16_ST","PFUETZE_SRC_T-ATM16"
"800","T-ATS09","ST","1","1","","","","0.000","0.000","0.000","","0.200","M3","32.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATS09_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATS09_ST","PFUETZE_SRC_T-ATS09"
"800","T-ATS10","PAL","4","1","","","","1.200","0.800","1.200","M","1.152","M3","150.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATS10_PAL","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATS10_PAL","PFUETZE_SRC_T-ATS10"
"800","T-ATS11","LE","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATS11_LE","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATS11_LE","PFUETZE_SRC_T-ATS11"
"800","T-ATM22","ST","1","1","","","","0.000","0.000","0.000","","0.000","","15.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATM22_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATM22_ST","PFUETZE_SRC_T-ATM22"
"800","T-ATS13","LE","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATS13_LE","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATS13_LE","PFUETZE_SRC_T-ATS13"
"800","T-ATS13","ST","1","1","","","","0.000","0.000","0.000","","0.200","M3","32.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATS13_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATS13_ST","PFUETZE_SRC_T-ATS13"
"800","T-ATS14","PAL","4","1","","","","1.200","0.800","1.200","M","1.152","M3","150.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATS14_PAL","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATS14_PAL","PFUETZE_SRC_T-ATS14"
"800","T-ATS15","LE","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATS15_LE","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATS15_LE","PFUETZE_SRC_T-ATS15"
"800","T-ATS15","ST","1","1","","","","0.000","0.000","0.000","","0.200","M3","32.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATS15_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATS15_ST","PFUETZE_SRC_T-ATS15"
"800","T-ATS16","PAL","4","1","","","","1.200","0.800","1.200","M","1.152","M3","150.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATS16_PAL","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATS16_PAL","PFUETZE_SRC_T-ATS16"
"800","T-ATS17","LE","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATS17_LE","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATS17_LE","PFUETZE_SRC_T-ATS17"
"800","T-ATS17","ST","1","1","","","","0.000","0.000","0.000","","0.200","M3","32.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATS17_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATS17_ST","PFUETZE_SRC_T-ATS17"
"800","T-ATS18","PAL","4","1","","","","1.200","0.800","1.200","M","1.152","M3","150.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATS18_PAL","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATS18_PAL","PFUETZE_SRC_T-ATS18"
"800","T-ATS19","LE","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATS19_LE","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATS19_LE","PFUETZE_SRC_T-ATS19"
"800","T-ATS19","ST","1","1","","","","0.000","0.000","0.000","","0.200","M3","32.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATS19_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATS19_ST","PFUETZE_SRC_T-ATS19"
"800","T-ATS20","PAL","4","1","","","","1.200","0.800","1.200","M","1.152","M3","150.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATS20_PAL","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATS20_PAL","PFUETZE_SRC_T-ATS20"
"800","T-ATS21","LE","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATS21_LE","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATS21_LE","PFUETZE_SRC_T-ATS21"
"800","T-ATS21","ST","1","1","","","","0.000","0.000","0.000","","0.200","M3","32.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATS21_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATS21_ST","PFUETZE_SRC_T-ATS21"
"800","T-ATS22","PAL","4","1","","","","1.200","0.800","1.200","M","1.152","M3","150.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATS22_PAL","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATS22_PAL","PFUETZE_SRC_T-ATS22"
"800","T-ATS23","LE","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATS23_LE","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATS23_LE","PFUETZE_SRC_T-ATS23"
"800","T-ATS24","PAL","4","1","","","","1.200","0.800","1.200","M","1.152","M3","150.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATS24_PAL","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATS24_PAL","PFUETZE_SRC_T-ATS24"
"800","T-ATS25","LE","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATS25_LE","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATS25_LE","PFUETZE_SRC_T-ATS25"
"800","T-ATS25","ST","1","1","","","","0.000","0.000","0.000","","0.200","M3","32.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATS25_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATS25_ST","PFUETZE_SRC_T-ATS25"
"800","T-ATS26","PAL","4","1","","","","1.200","0.800","1.200","M","1.152","M3","150.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATS26_PAL","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATS26_PAL","PFUETZE_SRC_T-ATS26"
"800","T-ATS27","LE","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATS27_LE","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATS27_LE","PFUETZE_SRC_T-ATS27"
"800","T-ATS27","ST","1","1","","","","0.000","0.000","0.000","","0.200","M3","32.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATS27_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATS27_ST","PFUETZE_SRC_T-ATS27"
"800","T-ATS28","PAL","4","1","","","","1.200","0.800","1.200","M","1.152","M3","150.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATS28_PAL","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATS28_PAL","PFUETZE_SRC_T-ATS28"
"800","T-ATS29","LE","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATS29_LE","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATS29_LE","PFUETZE_SRC_T-ATS29"
"800","T-ATS29","ST","1","1","","","","0.000","0.000","0.000","","0.200","M3","32.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATS29_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATS29_ST","PFUETZE_SRC_T-ATS29"
"800","T-ATS30","PAL","4","1","","","","1.200","0.800","1.200","M","1.152","M3","150.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATS30_PAL","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATS30_PAL","PFUETZE_SRC_T-ATS30"
"800","T-ATS99","LE","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATS99_LE","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATS99_LE","PFUETZE_SRC_T-ATS99"
"800","T-ATO14","ST","1","1","","","","0.000","0.000","0.000","","0.000","","20.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATO14_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATO14_ST","PFUETZE_SRC_T-ATO14"
"800","T-ATT04","ST","1","1","","","","0.000","0.000","0.000","","0.000","","1.100","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATT04_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATT04_ST","PFUETZE_SRC_T-ATT04"
"800","T-ATT06","ST","1","1","","","","0.000","0.000","0.000","","0.000","","1.100","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATT06_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATT06_ST","PFUETZE_SRC_T-ATT06"
"800","T-ATT08","ST","1","1","","","","0.000","0.000","0.000","","0.000","","1.100","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATT08_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATT08_ST","PFUETZE_SRC_T-ATT08"
"800","T-ATT10","ST","1","1","","","","0.000","0.000","0.000","","0.000","","1.100","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATT10_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATT10_ST","PFUETZE_SRC_T-ATT10"
"800","T-ATT12","ST","1","1","","","","0.000","0.000","0.000","","0.000","","1.100","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATT12_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATT12_ST","PFUETZE_SRC_T-ATT12"
"800","T-ATT14","ST","1","1","","","","0.000","0.000","0.000","","0.000","","1.100","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATT14_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATT14_ST","PFUETZE_SRC_T-ATT14"
"800","T-ATT16","ST","1","1","","","","0.000","0.000","0.000","","0.000","","1.100","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATT16_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATT16_ST","PFUETZE_SRC_T-ATT16"
"800","T-ATT18","ST","1","1","","","","0.000","0.000","0.000","","0.000","","1.100","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATT18_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATT18_ST","PFUETZE_SRC_T-ATT18"
"800","T-ATT20","ST","1","1","","","","0.000","0.000","0.000","","0.000","","1.100","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATT20_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATT20_ST","PFUETZE_SRC_T-ATT20"
"800","T-ATT22","ST","1","1","","","","0.000","0.000","0.000","","0.000","","1.100","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATT22_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATT22_ST","PFUETZE_SRC_T-ATT22"
"800","T-ATT24","ST","1","1","","","","0.000","0.000","0.000","","0.000","","1.100","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATT24_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATT24_ST","PFUETZE_SRC_T-ATT24"
"800","T-ATP08","STD","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATP08_STD","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATP08_STD","PFUETZE_SRC_T-ATP08"
"800","T-ATT26","ST","1","1","","","","0.000","0.000","0.000","","0.000","","1.100","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATT26_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATT26_ST","PFUETZE_SRC_T-ATT26"
"800","T-ATT28","ST","1","1","","","","0.000","0.000","0.000","","0.000","","1.100","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATT28_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATT28_ST","PFUETZE_SRC_T-ATT28"
"800","T-ATP14","STD","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATP14_STD","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATP14_STD","PFUETZE_SRC_T-ATP14"
"800","T-ATP16","STD","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATP16_STD","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATP16_STD","PFUETZE_SRC_T-ATP16"
"800","T-ATP18","STD","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATP18_STD","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATP18_STD","PFUETZE_SRC_T-ATP18"
"800","T-ATP20","STD","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATP20_STD","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATP20_STD","PFUETZE_SRC_T-ATP20"
"800","T-ATP24","STD","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATP24_STD","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATP24_STD","PFUETZE_SRC_T-ATP24"
"800","T-ATP26","STD","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATP26_STD","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATP26_STD","PFUETZE_SRC_T-ATP26"
"800","T-ATP28","STD","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATP28_STD","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATP28_STD","PFUETZE_SRC_T-ATP28"
"800","T-ATP30","STD","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATP30_STD","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATP30_STD","PFUETZE_SRC_T-ATP30"
"800","T-ATQ02","ST","1","1","","","","0.000","0.000","0.000","","0.000","","16.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATQ02_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATQ02_ST","PFUETZE_SRC_T-ATQ02"
"800","T-ATQ04","ST","1","1","","","","0.000","0.000","0.000","","0.000","","16.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATQ04_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATQ04_ST","PFUETZE_SRC_T-ATQ04"
"800","T-ATQ06","ST","1","1","","","","0.000","0.000","0.000","","0.000","","16.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATQ06_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATQ06_ST","PFUETZE_SRC_T-ATQ06"
"800","T-ATQ08","ST","1","1","","","","0.000","0.000","0.000","","0.000","","16.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATQ08_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATQ08_ST","PFUETZE_SRC_T-ATQ08"
"800","T-ATQ10","ST","1","1","","","","0.000","0.000","0.000","","0.000","","16.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATQ10_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATQ10_ST","PFUETZE_SRC_T-ATQ10"
"800","T-ATQ12","ST","1","1","","","","0.000","0.000","0.000","","0.000","","16.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATQ12_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATQ12_ST","PFUETZE_SRC_T-ATQ12"
"800","T-ATU26","ST","1","1","","","","0.000","0.000","0.000","","0.000","","14.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATU26_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATU26_ST","PFUETZE_SRC_T-ATU26"
"800","T-ATU28","ST","1","1","","","","0.000","0.000","0.000","","0.000","","14.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATU28_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATU28_ST","PFUETZE_SRC_T-ATU28"
"800","T-ATU30","ST","1","1","","","","0.000","0.000","0.000","","0.000","","14.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATU30_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATU30_ST","PFUETZE_SRC_T-ATU30"
"800","T-ATV04","ST","1","1","","","","0.000","0.000","0.000","","0.000","","15.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATV04_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATV04_ST","PFUETZE_SRC_T-ATV04"
"800","T-ATV06","ST","1","1","","","","0.000","0.000","0.000","","0.000","","15.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATV06_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATV06_ST","PFUETZE_SRC_T-ATV06"
"800","T-ATQ22","ST","1","1","","","","0.000","0.000","0.000","","0.000","","16.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATQ22_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATQ22_ST","PFUETZE_SRC_T-ATQ22"
"800","T-ATQ24","ST","1","1","","","","0.000","0.000","0.000","","0.000","","16.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATQ24_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATQ24_ST","PFUETZE_SRC_T-ATQ24"
"800","T-ATV14","ST","1","1","","","","0.000","0.000","0.000","","0.000","","15.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATV14_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATV14_ST","PFUETZE_SRC_T-ATV14"
"800","T-ATV16","ST","1","1","","","","0.000","0.000","0.000","","0.000","","15.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATV16_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATV16_ST","PFUETZE_SRC_T-ATV16"
"800","T-ATV18","ST","1","1","","","","0.000","0.000","0.000","","0.000","","15.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATV18_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATV18_ST","PFUETZE_SRC_T-ATV18"
"800","T-ATV20","ST","1","1","","","","0.000","0.000","0.000","","0.000","","15.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATV20_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATV20_ST","PFUETZE_SRC_T-ATV20"
"800","T-ATV22","ST","1","1","","","","0.000","0.000","0.000","","0.000","","15.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATV22_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATV22_ST","PFUETZE_SRC_T-ATV22"
"800","T-ATV24","ST","1","1","","","","0.000","0.000","0.000","","0.000","","15.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATV24_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATV24_ST","PFUETZE_SRC_T-ATV24"
"800","T-ATV26","ST","1","1","","","","0.000","0.000","0.000","","0.000","","15.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATV26_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATV26_ST","PFUETZE_SRC_T-ATV26"
"800","T-ATV28","ST","1","1","","","","0.000","0.000","0.000","","0.000","","15.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATV28_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATV28_ST","PFUETZE_SRC_T-ATV28"
"800","T-ATV30","ST","1","1","","","","0.000","0.000","0.000","","0.000","","15.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATV30_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATV30_ST","PFUETZE_SRC_T-ATV30"
"800","T-ATW02","ST","1","1","","","","0.000","0.000","0.000","","0.000","","16.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATW02_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATW02_ST","PFUETZE_SRC_T-ATW02"
"800","T-ATW04","ST","1","1","","","","0.000","0.000","0.000","","0.000","","16.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATW04_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATW04_ST","PFUETZE_SRC_T-ATW04"
"800","T-ATW06","ST","1","1","","","","0.000","0.000","0.000","","0.000","","16.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATW06_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATW06_ST","PFUETZE_SRC_T-ATW06"
"800","T-ATW08","ST","1","1","","","","0.000","0.000","0.000","","0.000","","16.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ATW08_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ATW08_ST","PFUETZE_SRC_T-ATW08"
