"PFUETZE800","KNA1","ALC","KNA1","ALC",2,"KNA1","ALC","FMFGT_ALC","ALC","KNA1","ALC","FMFGT_ALC","ALC","Customer","FVT1"
"PFUETZE800","KNB1","VRSDG","KNB1","VRSDG",2,"KNB1","VRSDG","T053V","VRSDG","KNB1","VRSDG","T053V","VRSDG","Customer","FVT1"
"PFUETZE800","KNB1","GRIDT","KNB1","GRIDT",1,"KNB1","MANDT","J_1ADTYP","MANDT","KNB1","MANDT","J_1ADTYP","MANDT","Customer","FVT1"
"PFUETZE800","KNB1","GRIDT","KNB1","GRIDT",2,"KNB1","BUKRS","J_1ADTYP","BUKRS","KNB1","BUKRS","J_1ADTYP","BUKRS","Customer","FVT1"
"PFUETZE800","KNB1","GRIDT","KNB1","GRIDT",3,"KNB1","GRIDT","J_1ADTYP","J_1ADTYP","KNB1","GRIDT","J_1ADTYP","J_1ADTYP","Customer","FVT1"
"PFUETZE800","KNVP","MANDT","KNVP","MANDT",1,"KNVP","MANDT","T000","MANDT","KNVP","MANDT","T000","MANDT","Customer","FVT1"
"PFUETZE800","KNVP","KUNNR","KNVP","KUNNR",1,"KNVP","MANDT","KNA1","MANDT","KNVP","MANDT","KNA1","MANDT","Customer","FVT1"
"PFUETZE800","KNVP","KUNNR","KNVP","KUNNR",2,"KNVP","KUNNR","KNA1","KUNNR","KNVP","KUNNR","KNA1","KUNNR","Customer","FVT1"
"PFUETZE800","KNVP","VKORG","KNVP","VKORG",1,"KNVP","MANDT","TVKO","MANDT","KNVP","MANDT","TVKO","MANDT","Customer","FVT1"
"PFUETZE800","KNVP","VKORG","KNVP","VKORG",2,"KNVP","VKORG","TVKO","VKORG","KNVP","VKORG","TVKO","VKORG","Customer","FVT1"
"PFUETZE800","KNVP","VTWEG","KNVP","VTWEG",1,"KNVP","MANDT","TVTW","MANDT","KNVP","MANDT","TVTW","MANDT","Customer","FVT1"
"PFUETZE800","KNVP","VTWEG","KNVP","VTWEG",2,"KNVP","VTWEG","TVTW","VTWEG","KNVP","VTWEG","TVTW","VTWEG","Customer","FVT1"
"PFUETZE800","KNVP","SPART","KNVP","SPART",1,"KNVP","MANDT","TSPA","MANDT","KNVP","MANDT","TSPA","MANDT","Customer","FVT1"
"PFUETZE800","KNVP","SPART","KNVP","SPART",2,"KNVP","SPART","TSPA","SPART","KNVP","SPART","TSPA","SPART","Customer","FVT1"
"PFUETZE800","KNVP","PARVW","KNVP","PARVW",1,"KNVP","MANDT","TPAR","MANDT","KNVP","MANDT","TPAR","MANDT","Customer","FVT1"
"PFUETZE800","KNVP","PARVW","KNVP","PARVW",2,"KNVP","PARVW","TPAR","PARVW","KNVP","PARVW","TPAR","PARVW","Customer","FVT1"
"PFUETZE800","KNVP","KUNN2","KNVP","KUNN2",1,"KNVP","MANDT","KNA1","MANDT","KNVP","MANDT","KNA1","MANDT","Customer","FVT1"
"PFUETZE800","KNVP","KUNN2","KNVP","KUNN2",2,"KNVP","KUNN2","KNA1","KUNNR","KNVP","KUNN2","KNA1","KUNNR","Customer","FVT1"
"PFUETZE800","KNVV","MANDT","KNVV","MANDT",1,"KNVV","MANDT","T000","MANDT","KNVV","MANDT","T000","MANDT","Customer","FVT1"
"PFUETZE800","KNVV","KUNNR","KNVV","KUNNR",1,"KNVV","MANDT","KNA1","MANDT","KNVV","MANDT","KNA1","MANDT","Customer","FVT1"
"PFUETZE800","KNVV","KUNNR","KNVV","KUNNR",2,"KNVV","KUNNR","KNA1","KUNNR","KNVV","KUNNR","KNA1","KUNNR","Customer","FVT1"
"PFUETZE800","KNVV","VKORG","KNVV","VKORG",1,"KNVV","MANDT","TVKO","MANDT","KNVV","MANDT","TVKO","MANDT","Customer","FVT1"
"PFUETZE800","KNVV","VKORG","KNVV","VKORG",2,"KNVV","VKORG","TVKO","VKORG","KNVV","VKORG","TVKO","VKORG","Customer","FVT1"
"PFUETZE800","KNVV","VTWEG","KNVV","VTWEG",1,"KNVV","MANDT","TVTW","MANDT","KNVV","MANDT","TVTW","MANDT","Customer","FVT1"
"PFUETZE800","KNVV","VTWEG","KNVV","VTWEG",2,"KNVV","VTWEG","TVTW","VTWEG","KNVV","VTWEG","TVTW","VTWEG","Customer","FVT1"
"PFUETZE800","KNVV","SPART","KNVV","SPART",1,"KNVV","MANDT","TSPA","MANDT","KNVV","MANDT","TSPA","MANDT","Customer","FVT1"
"PFUETZE800","KNVV","SPART","KNVV","SPART",2,"KNVV","SPART","TSPA","SPART","KNVV","SPART","TSPA","SPART","Customer","FVT1"
"PFUETZE800","KNVV","VERSG","KNVV","VERSG",1,"KNVV","MANDT","TVSD","MANDT","KNVV","MANDT","TVSD","MANDT","Customer","FVT1"
"PFUETZE800","KNVV","VERSG","KNVV","VERSG",2,"KNVV","VERSG","TVSD","STGKU","KNVV","VERSG","TVSD","STGKU","Customer","FVT1"
"PFUETZE800","KNVV","AUFSD","KNVV","AUFSD",1,"KNVV","MANDT","TVAST","MANDT","KNVV","MANDT","TVAST","MANDT","Customer","FVT1"
"PFUETZE800","KNVV","AUFSD","KNVV","AUFSD",2,"SYST","LANGU","TVAST","SPRAS","SYST","LANGU","TVAST","SPRAS","Customer","FVT1"
"PFUETZE800","KNVV","AUFSD","KNVV","AUFSD",3,"KNVV","AUFSD","TVAST","AUFSP","KNVV","AUFSD","TVAST","AUFSP","Customer","FVT1"
"PFUETZE800","KNVV","KALKS","KNVV","KALKS",1,"KNVV","MANDT","TVKD","MANDT","KNVV","MANDT","TVKD","MANDT","Customer","FVT1"
"PFUETZE800","KNVV","KALKS","KNVV","KALKS",2,"KNVV","KALKS","TVKD","KALKS","KNVV","KALKS","TVKD","KALKS","Customer","FVT1"
"PFUETZE800","KNVV","KDGRP","KNVV","KDGRP",1,"KNVV","MANDT","T151","MANDT","KNVV","MANDT","T151","MANDT","Customer","FVT1"
"PFUETZE800","KNVV","KDGRP","KNVV","KDGRP",2,"KNVV","KDGRP","T151","KDGRP","KNVV","KDGRP","T151","KDGRP","Customer","FVT1"
"PFUETZE800","KNVV","BZIRK","KNVV","BZIRK",1,"KNVV","MANDT","T171","MANDT","KNVV","MANDT","T171","MANDT","Customer","FVT1"
"PFUETZE800","KNVV","BZIRK","KNVV","BZIRK",2,"KNVV","BZIRK","T171","BZIRK","KNVV","BZIRK","T171","BZIRK","Customer","FVT1"
"PFUETZE800","KNVV","KONDA","KNVV","KONDA",1,"KNVV","MANDT","T188","MANDT","KNVV","MANDT","T188","MANDT","Customer","FVT1"
"PFUETZE800","KNVV","KONDA","KNVV","KONDA",2,"KNVV","KONDA","T188","KONDA","KNVV","KONDA","T188","KONDA","Customer","FVT1"
"PFUETZE800","KNVV","PLTYP","KNVV","PLTYP",1,"KNVV","MANDT","T189","MANDT","KNVV","MANDT","T189","MANDT","Customer","FVT1"
"PFUETZE800","KNVV","PLTYP","KNVV","PLTYP",2,"KNVV","PLTYP","T189","PLTYP","KNVV","PLTYP","T189","PLTYP","Customer","FVT1"
"PFUETZE800","KNVV","INCO1","KNVV","INCO1",1,"KNVV","MANDT","TINC","MANDT","KNVV","MANDT","TINC","MANDT","Customer","FVT1"
"PFUETZE800","KNVV","INCO1","KNVV","INCO1",2,"KNVV","INCO1","TINC","INCO1","KNVV","INCO1","TINC","INCO1","Customer","FVT1"
"PFUETZE800","KNVV","LIFSD","KNVV","LIFSD",1,"KNVV","MANDT","TVLS","MANDT","KNVV","MANDT","TVLS","MANDT","Customer","FVT1"
"PFUETZE800","KNVV","LIFSD","KNVV","LIFSD",2,"KNVV","LIFSD","TVLS","LIFSP","KNVV","LIFSD","TVLS","LIFSP","Customer","FVT1"
"PFUETZE800","KNVV","LPRIO","KNVV","LPRIO",1,"KNVV","MANDT","TPRIO","MANDT","KNVV","MANDT","TPRIO","MANDT","Customer","FVT1"
"PFUETZE800","KNVV","LPRIO","KNVV","LPRIO",2,"KNVV","LPRIO","TPRIO","LPRIO","KNVV","LPRIO","TPRIO","LPRIO","Customer","FVT1"
"PFUETZE800","KNVV","VSBED","KNVV","VSBED",1,"KNVV","MANDT","TVSB","MANDT","KNVV","MANDT","TVSB","MANDT","Customer","FVT1"
"PFUETZE800","KNVV","VSBED","KNVV","VSBED",2,"KNVV","VSBED","TVSB","VSBED","KNVV","VSBED","TVSB","VSBED","Customer","FVT1"
"PFUETZE800","KNVV","FAKSD","KNVV","FAKSD",1,"KNVV","MANDT","TVFS","MANDT","KNVV","MANDT","TVFS","MANDT","Customer","FVT1"
"PFUETZE800","KNVV","FAKSD","KNVV","FAKSD",2,"KNVV","FAKSD","TVFS","FAKSP","KNVV","FAKSD","TVFS","FAKSP","Customer","FVT1"
"PFUETZE800","KNVV","PERFK","KNVV","PERFK",1,"KNVV","PERFK","TFACD","IDENT","KNVV","PERFK","TFACD","IDENT","Customer","FVT1"
"PFUETZE800","KNVV","PERRL","KNVV","PERRL",1,"KNVV","PERRL","TFACD","IDENT","KNVV","PERRL","TFACD","IDENT","Customer","FVT1"
"PFUETZE800","KNVV","WAERS","KNVV","WAERS",1,"KNVV","MANDT","TCURC","MANDT","KNVV","MANDT","TCURC","MANDT","Customer","FVT1"
"PFUETZE800","KNVV","WAERS","KNVV","WAERS",2,"KNVV","WAERS","TCURC","WAERS","KNVV","WAERS","TCURC","WAERS","Customer","FVT1"
"PFUETZE800","KNVV","KTGRD","KNVV","KTGRD",1,"KNVV","MANDT","TVKT","MANDT","KNVV","MANDT","TVKT","MANDT","Customer","FVT1"
"PFUETZE800","KNVV","KTGRD","KNVV","KTGRD",2,"KNVV","KTGRD","TVKT","KTGRD","KNVV","KTGRD","TVKT","KTGRD","Customer","FVT1"
"PFUETZE800","KNVV","VKGRP","KNVV","VKGRP",1,"KNVV","MANDT","TVBVK","MANDT","KNVV","MANDT","TVBVK","MANDT","Customer","FVT1"
"PFUETZE800","KNVV","VKGRP","KNVV","VKGRP",2,"KNVV","VKBUR","TVBVK","VKBUR","KNVV","VKBUR","TVBVK","VKBUR","Customer","FVT1"
"PFUETZE800","KNVV","VKGRP","KNVV","VKGRP",3,"KNVV","VKGRP","TVBVK","VKGRP","KNVV","VKGRP","TVBVK","VKGRP","Customer","FVT1"
"PFUETZE800","KNVV","VKBUR","KNVV","VKBUR",1,"KNVV","MANDT","TVBUR","MANDT","KNVV","MANDT","TVBUR","MANDT","Customer","FVT1"
"PFUETZE800","KNVV","VKBUR","KNVV","VKBUR",2,"KNVV","VKBUR","TVBUR","VKBUR","KNVV","VKBUR","TVBUR","VKBUR","Customer","FVT1"
"PFUETZE800","KNVV","VSORT","KNVV","VSORT",1,"KNVV","MANDT","VBUK","MANDT","KNVV","MANDT","VBUK","MANDT","Customer","FVT1"
"PFUETZE800","KNVV","VSORT","KNVV","VSORT",2,"KNVV","VSORT","VBUK","VBELN","KNVV","VSORT","VBUK","VBELN","Customer","FVT1"
"PFUETZE800","KNVV","KVGR1","KNVV","KVGR1",1,"KNVV","MANDT","TVV1","MANDT","KNVV","MANDT","TVV1","MANDT","Customer","FVT1"
"PFUETZE800","KNVV","KVGR1","KNVV","KVGR1",2,"KNVV","KVGR1","TVV1","KVGR1","KNVV","KVGR1","TVV1","KVGR1","Customer","FVT1"
"PFUETZE800","KNVV","KVGR2","KNVV","KVGR2",1,"KNVV","MANDT","TVV2","MANDT","KNVV","MANDT","TVV2","MANDT","Customer","FVT1"
"PFUETZE800","KNVV","KVGR2","KNVV","KVGR2",2,"KNVV","KVGR2","TVV2","KVGR2","KNVV","KVGR2","TVV2","KVGR2","Customer","FVT1"
"PFUETZE800","KNVV","KVGR3","KNVV","KVGR3",1,"KNVV","MANDT","TVV3","MANDT","KNVV","MANDT","TVV3","MANDT","Customer","FVT1"
"PFUETZE800","KNVV","KVGR3","KNVV","KVGR3",2,"KNVV","KVGR3","TVV3","KVGR3","KNVV","KVGR3","TVV3","KVGR3","Customer","FVT1"
"PFUETZE800","KNVV","KVGR4","KNVV","KVGR4",1,"KNVV","MANDT","TVV4","MANDT","KNVV","MANDT","TVV4","MANDT","Customer","FVT1"
"PFUETZE800","KNVV","KVGR4","KNVV","KVGR4",2,"KNVV","KVGR4","TVV4","KVGR4","KNVV","KVGR4","TVV4","KVGR4","Customer","FVT1"
"PFUETZE800","KNVV","KVGR5","KNVV","KVGR5",1,"KNVV","MANDT","TVV5","MANDT","KNVV","MANDT","TVV5","MANDT","Customer","FVT1"
"PFUETZE800","KNVV","KVGR5","KNVV","KVGR5",2,"KNVV","KVGR5","TVV5","KVGR5","KNVV","KVGR5","TVV5","KVGR5","Customer","FVT1"
"PFUETZE800","KNVV","KURST","KNVV","KURST",1,"KNVV","MANDT","TCURV","MANDT","KNVV","MANDT","TCURV","MANDT","Customer","FVT1"
"PFUETZE800","KNVV","KURST","KNVV","KURST",2,"KNVV","KURST","TCURV","KURST","KNVV","KURST","TCURV","KURST","Customer","FVT1"
"PFUETZE800","KNVV","KABSS","KNVV","KABSS",1,"KNVV","MANDT","T691P","MANDT","KNVV","MANDT","T691P","MANDT","Customer","FVT1"
"PFUETZE800","KNVV","KABSS","KNVV","KABSS",2,"KNVV","KABSS","T691P","KABSS","KNVV","KABSS","T691P","KABSS","Customer","FVT1"
"PFUETZE800","KNVV","KKBER","KNVV","KKBER",1,"KNVV","MANDT","T014","MANDT","KNVV","MANDT","T014","MANDT","Customer","FVT1"
"PFUETZE800","KNVV","KKBER","KNVV","KKBER",2,"KNVV","KKBER","T014","KKBER","KNVV","KKBER","T014","KKBER","Customer","FVT1"
"PFUETZE800","KNVV","PVKSM","KNVV","PVKSM",1,"KNVV","MANDT","TPVD","MANDT","KNVV","MANDT","TPVD","MANDT","Customer","FVT1"
"PFUETZE800","KNVV","PVKSM","KNVV","PVKSM",2,"KNVV","PVKSM","TPVD","PVKSM","KNVV","PVKSM","TPVD","PVKSM","Customer","FVT1"
"PFUETZE800","TZONT","MANDT","TX_TZONT","MANDT",1,"TX_TZONT","MANDT","TZONE","MANDT","TZONT","MANDT","TZONE","MANDT","Customer","FVT1"
"PFUETZE800","TZONT","LAND1","TX_TZONT","LAND1",2,"TX_TZONT","LAND1","TZONE","LAND1","TZONT","LAND1","TZONE","LAND1","Customer","FVT1"
"PFUETZE800","TZONT","ZONE1","TX_TZONT","ZONE1",3,"TX_TZONT","ZONE1","TZONE","ZONE1","TZONT","ZONE1","TZONE","ZONE1","Customer","FVT1"
"PFUETZE800","TNLST","MANDT","TX_TNLST","MANDT",1,"TX_TNLST","MANDT","TNLS","MANDT","TNLST","MANDT","TNLS","MANDT","Customer","FVT1"
"PFUETZE800","TNLST","NIELS","TX_TNLST","NIELS",2,"TX_TNLST","NIELS","TNLS","NIELS","TNLST","NIELS","TNLS","NIELS","Customer","FVT1"
"PFUETZE800","T016T","MANDT","TX_T016T","MANDT",1,"TX_T016T","MANDT","T016","MANDT","T016T","MANDT","T016","MANDT","Customer","FVT1"
"PFUETZE800","T016T","BRSCH","TX_T016T","BRSCH",2,"TX_T016T","BRSCH","T016","BRSCH","T016T","BRSCH","T016","BRSCH","Customer","FVT1"
"PFUETZE800","T005F","MANDT","TX_T005F","MANDT",1,"TX_T005F","MANDT","T005E","MANDT","T005F","MANDT","T005E","MANDT","Customer","FVT1"
"PFUETZE800","T005F","LAND1","TX_T005F","LAND1",2,"TX_T005F","LAND1","T005E","LAND1","T005F","LAND1","T005E","LAND1","Customer","FVT1"
"PFUETZE800","T005F","REGIO","TX_T005F","REGIO",3,"TX_T005F","REGIO","T005E","REGIO","T005F","REGIO","T005E","REGIO","Customer","FVT1"
"PFUETZE800","T005F","COUNC","TX_T005F","COUNC",4,"TX_T005F","COUNC","T005E","COUNC","T005F","COUNC","T005E","COUNC","Customer","FVT1"
"PFUETZE800","TVTWT","MANDT","TX_TVTWT","MANDT",1,"TX_TVTWT","MANDT","TVTW","MANDT","TVTWT","MANDT","TVTW","MANDT","Customer","FVT1"
"PFUETZE800","TVTWT","VTWEG","TX_TVTWT","VTWEG",2,"TX_TVTWT","VTWEG","TVTW","VTWEG","TVTWT","VTWEG","TVTW","VTWEG","Customer","FVT1"
"PFUETZE800","T005H","MANDT","TX_T005H","MANDT",1,"TX_T005H","MANDT","T005G","MANDT","T005H","MANDT","T005G","MANDT","Customer","FVT1"
"PFUETZE800","T005H","LAND1","TX_T005H","LAND1",2,"TX_T005H","LAND1","T005G","LAND1","T005H","LAND1","T005G","LAND1","Customer","FVT1"
"PFUETZE800","T005H","REGIO","TX_T005H","REGIO",3,"TX_T005H","REGIO","T005G","REGIO","T005H","REGIO","T005G","REGIO","Customer","FVT1"
"PFUETZE800","T005H","CITYC","TX_T005H","CITYC",4,"TX_T005H","CITYC","T005G","CITYC","T005H","CITYC","T005G","CITYC","Customer","FVT1"
"PFUETZE800","T053B","MANDT","TX_T053B","MANDT",1,"TX_T053B","MANDT","T053A","MANDT","T053B","MANDT","T053A","MANDT","Customer","FVT1"
"PFUETZE800","T053B","SREGL","TX_T053B","SREGL",2,"TX_T053B","SREGL","T053A","SREGL","T053B","SREGL","T053A","SREGL","Customer","FVT1"
"PFUETZE800","T077X","MANDT","TX_T077X","MANDT",1,"TX_T077X","MANDT","T077D","MANDT","T077X","MANDT","T077D","MANDT","Customer","FVT1"
"PFUETZE800","T077X","KTOKD","TX_T077X","KTOKD",2,"TX_T077X","KTOKD","T077D","KTOKD","T077X","KTOKD","T077D","KTOKD","Customer","FVT1"
"PFUETZE800","TVLST","MANDT","TX_TVLST","MANDT",1,"TX_TVLST","MANDT","TVLS","MANDT","TVLST","MANDT","TVLS","MANDT","Customer","FVT1"
"PFUETZE800","TVLST","LIFSP","TX_TVLST","LIFSP",2,"TX_TVLST","LIFSP","TVLS","LIFSP","TVLST","LIFSP","TVLS","LIFSP","Customer","FVT1"
"PFUETZE800","TCURW","MANDT","TX_TCURW","MANDT",1,"TX_TCURW","MANDT","TCURV","MANDT","TCURW","MANDT","TCURV","MANDT","Customer","FVT1"
"PFUETZE800","TCURW","KURST","TX_TCURW","KURST",2,"TX_TCURW","KURST","TCURV","KURST","TCURW","KURST","TCURV","KURST","Customer","FVT1"
"PFUETZE800","TVLVT","MANDT","TX_TVLVT","MANDT",1,"TX_TVLVT","MANDT","TVLV","MANDT","TVLVT","MANDT","TVLV","MANDT","Customer","FVT1"
"PFUETZE800","TVLVT","ABRVW","TX_TVLVT","ABRVW",2,"TX_TVLVT","ABRVW","TVLV","ABRVW","TVLVT","ABRVW","TVLV","ABRVW","Customer","FVT1"
"PFUETZE800","T005U","MANDT","TX_T005U","MANDT",1,"TX_T005U","MANDT","T005S","MANDT","T005U","MANDT","T005S","MANDT","Customer","FVT1"
"PFUETZE800","T005U","LAND1","TX_T005U","LAND1",2,"TX_T005U","LAND1","T005S","LAND1","T005U","LAND1","T005S","LAND1","Customer","FVT1"
"PFUETZE800","T005U","BLAND","TX_T005U","BLAND",3,"TX_T005U","BLAND","T005S","BLAND","T005U","BLAND","T005S","BLAND","Customer","FVT1"
"PFUETZE800","FMFGT_POT","MANDT","TX_FMFGT_POT","MANDT",1,"TX_FMFGT_POT","MANDT","FMFGT_PO","MANDT","FMFGT_POT","MANDT","FMFGT_PO","MANDT","Customer","FVT1"
"PFUETZE800","FMFGT_POT","PMT_OFFICE","TX_FMFGT_POT","PMT_OFFICE",2,"TX_FMFGT_POT","PMT_OFFICE","FMFGT_PO","PMT_OFFICE","FMFGT_POT","PMT_OFFICE","FMFGT_PO","PMT_OFFICE","Customer","FVT1"
"PFUETZE800","T691Q","MANDT","TX_T691Q","MANDT",1,"TX_T691Q","MANDT","T691P","MANDT","T691Q","MANDT","T691P","MANDT","Customer","FVT1"
"PFUETZE800","T691Q","KABSS","TX_T691Q","KABSS",2,"TX_T691Q","KABSS","T691P","KABSS","T691Q","KABSS","T691P","KABSS","Customer","FVT1"
"PFUETZE800","T053W","MANDT","TX_T053W","MANDT",1,"TX_T053W","MANDT","T053V","MANDT","T053W","MANDT","T053V","MANDT","Customer","FVT1"
"PFUETZE800","T053W","VRSDG","TX_T053W","VRSDG",2,"TX_T053W","VRSDG","T053V","VRSDG","T053W","VRSDG","T053V","VRSDG","Customer","FVT1"
"PFUETZE800","TVKBT","MANDT","TX_TVKBT","MANDT",1,"TX_TVKBT","MANDT","TVBUR","MANDT","TVKBT","MANDT","TVBUR","MANDT","Customer","FVT1"
"PFUETZE800","TVKBT","VKBUR","TX_TVKBT","VKBUR",2,"TX_TVKBT","VKBUR","TVBUR","VKBUR","TVKBT","VKBUR","TVBUR","VKBUR","Customer","FVT1"
"PFUETZE800","TVV1T","MANDT","TX_TVV1T","MANDT",1,"TX_TVV1T","MANDT","TVV1","MANDT","TVV1T","MANDT","TVV1","MANDT","Customer","FVT1"
"PFUETZE800","TVV1T","KVGR1","TX_TVV1T","KVGR1",2,"TX_TVV1T","KVGR1","TVV1","KVGR1","TVV1T","KVGR1","TVV1","KVGR1","Customer","FVT1"
"PFUETZE800","T188T","MANDT","TX_T188T","MANDT",1,"TX_T188T","MANDT","T188","MANDT","T188T","MANDT","T188","MANDT","Customer","FVT1"
"PFUETZE800","T188T","KONDA","TX_T188T","KONDA",2,"TX_T188T","KONDA","T188","KONDA","T188T","KONDA","T188","KONDA","Customer","FVT1"
"PFUETZE800","J_1BATL1T","MANDT","TX_J_1BATL1T","MANDT",1,"TX_J_1BATL1T","MANDT","J_1BATL1","MANDT","J_1BATL1T","MANDT","J_1BATL1","MANDT","Customer","FVT1"
"PFUETZE800","J_1BATL1T","TAXLAW","TX_J_1BATL1T","TAXLAW",2,"TX_J_1BATL1T","TAXLAW","J_1BATL1","TAXLAW","J_1BATL1T","TAXLAW","J_1BATL1","TAXLAW","Customer","FVT1"
"PFUETZE800","TVV2T","MANDT","TX_TVV2T","MANDT",1,"TX_TVV2T","MANDT","TVV2","MANDT","TVV2T","MANDT","TVV2","MANDT","Customer","FVT1"
"PFUETZE800","TVV2T","KVGR2","TX_TVV2T","KVGR2",2,"TX_TVV2T","KVGR2","TVV2","KVGR2","TVV2T","KVGR2","TVV2","KVGR2","Customer","FVT1"
"PFUETZE800","T189T","MANDT","TX_T189T","MANDT",1,"TX_T189T","MANDT","T189","MANDT","T189T","MANDT","T189","MANDT","Customer","FVT1"
"PFUETZE800","T189T","PLTYP","TX_T189T","PLTYP",2,"TX_T189T","PLTYP","T189","PLTYP","T189T","PLTYP","T189","PLTYP","Customer","FVT1"
"PFUETZE800","J_1BATL2T","MANDT","TX_J_1BATL2T","MANDT",1,"TX_J_1BATL2T","MANDT","J_1BATL2","MANDT","J_1BATL2T","MANDT","J_1BATL2","MANDT","Customer","FVT1"
"PFUETZE800","J_1BATL2T","TAXLAW","TX_J_1BATL2T","TAXLAW",2,"TX_J_1BATL2T","TAXLAW","J_1BATL2","TAXLAW","J_1BATL2T","TAXLAW","J_1BATL2","TAXLAW","Customer","FVT1"
"PFUETZE800","TKUKT","MANDT","TX_TKUKT","MANDT",1,"TX_TKUKT","MANDT","TKUKL","MANDT","TKUKT","MANDT","TKUKL","MANDT","Customer","FVT1"
"PFUETZE800","TKUKT","KUKLA","TX_TKUKT","KUKLA",2,"TX_TKUKT","KUKLA","TKUKL","KUKLA","TKUKT","KUKLA","TKUKL","KUKLA","Customer","FVT1"
"PFUETZE800","TBRCT","MANDT","TX_TBRCT","MANDT",1,"TX_TBRCT","MANDT","TBRC","MANDT","TBRCT","MANDT","TBRC","MANDT","Customer","FVT1"
"PFUETZE800","TBRCT","BRACO","TX_TBRCT","BRACO",2,"TX_TBRCT","BRACO","TBRC","BRACO","TBRCT","BRACO","TBRC","BRACO","Customer","FVT1"
"PFUETZE800","TZUNT","ZUAWA","TX_TZUNT","ZUAWA",1,"TX_TZUNT","ZUAWA","TZUN","ZUAWA","TZUNT","ZUAWA","TZUN","ZUAWA","Customer","FVT1"
"PFUETZE800","TVV3T","MANDT","TX_TVV3T","MANDT",1,"TX_TVV3T","MANDT","TVV3","MANDT","TVV3T","MANDT","TVV3","MANDT","Customer","FVT1"
"PFUETZE800","TVV3T","KVGR3","TX_TVV3T","KVGR3",2,"TX_TVV3T","KVGR3","TVV3","KVGR3","TVV3T","KVGR3","TVV3","KVGR3","Customer","FVT1"
"PFUETZE800","TVV4T","MANDT","TX_TVV4T","MANDT",1,"TX_TVV4T","MANDT","TVV4","MANDT","TVV4T","MANDT","TVV4","MANDT","Customer","FVT1"
"PFUETZE800","TVV4T","KVGR4","TX_TVV4T","KVGR4",2,"TX_TVV4T","KVGR4","TVV4","KVGR4","TVV4T","KVGR4","TVV4","KVGR4","Customer","FVT1"
"PFUETZE800","TVV5T","MANDT","TX_TVV5T","MANDT",1,"TX_TVV5T","MANDT","TVV5","MANDT","TVV5T","MANDT","TVV5","MANDT","Customer","FVT1"
"PFUETZE800","TVV5T","KVGR5","TX_TVV5T","KVGR5",2,"TX_TVV5T","KVGR5","TVV5","KVGR5","TVV5T","KVGR5","TVV5","KVGR5","Customer","FVT1"
"PFUETZE800","TVKGGT","MANDT","TX_TVKGGT","MANDT",1,"TX_TVKGGT","MANDT","TVKGG","MANDT","TVKGGT","MANDT","TVKGG","MANDT","Customer","FVT1"
"PFUETZE800","TVKGGT","KDKGR","TX_TVKGGT","KDKGR",2,"TX_TVKGGT","KDKGR","TVKGG","KDKGR","TVKGGT","KDKGR","TVKGG","KDKGR","Customer","FVT1"
"PFUETZE800","TPVDT","MANDT","TX_TPVDT","MANDT",1,"TX_TPVDT","MANDT","TPVD","MANDT","TPVDT","MANDT","TPVD","MANDT","Customer","FVT1"
"PFUETZE800","TPVDT","PVKSM","TX_TPVDT","PVKSM",2,"TX_TPVDT","PVKSM","TPVD","PVKSM","TPVDT","PVKSM","TPVD","PVKSM","Customer","FVT1"
"PFUETZE800","T042H","MANDT","TX_T042H","MANDT",1,"TX_T042H","MANDT","T042F","MANDT","T042H","MANDT","T042F","MANDT","Customer","FVT1"
"PFUETZE800","T042H","UZAWE","TX_T042H","UZAWE",2,"TX_T042H","UZAWE","T042F","UZAWE","T042H","UZAWE","T042F","UZAWE","Customer","FVT1"
"PFUETZE800","TPART","MANDT","TX_TPART","MANDT",1,"TX_TPART","MANDT","TPAR","MANDT","TPART","MANDT","TPAR","MANDT","Customer","FVT1"
"PFUETZE800","TPART","PARVW","TX_TPART","PARVW",2,"TX_TPART","PARVW","TPAR","PARVW","TPART","PARVW","TPAR","PARVW","Customer","FVT1"
"PFUETZE800","TFACT","IDENT","TX_TFACT","IDENT",1,"TX_TFACT","IDENT","TFACD","IDENT","TFACT","IDENT","TFACD","IDENT","Customer","FVT1"
"PFUETZE800","TSPAT","MANDT","TX_TSPAT","MANDT",1,"TX_TSPAT","MANDT","TSPA","MANDT","TSPAT","MANDT","TSPA","MANDT","Customer","FVT1"
"PFUETZE800","TSPAT","SPART","TX_TSPAT","SPART",2,"TX_TSPAT","SPART","TSPA","SPART","TSPAT","SPART","TSPA","SPART","Customer","FVT1"
"PFUETZE800","T151T","MANDT","TX_T151T","MANDT",1,"TX_T151T","MANDT","T151","MANDT","T151T","MANDT","T151","MANDT","Customer","FVT1"
"PFUETZE800","T151T","KDGRP","TX_T151T","KDGRP",2,"TX_T151T","KDGRP","T151","KDGRP","T151T","KDGRP","T151","KDGRP","Customer","FVT1"
"PFUETZE800","T035T","MANDT","TX_T035T","MANDT",1,"TX_T035T","MANDT","T035","MANDT","T035T","MANDT","T035","MANDT","Customer","FVT1"
"PFUETZE800","T035T","GRUPP","TX_T035T","GRUPP",2,"TX_T035T","GRUPP","T035","GRUPP","T035T","GRUPP","T035","GRUPP","Customer","FVT1"
"PFUETZE800","VBWF07","MANDT","TX_VBWF07","MANDT",1,"TX_VBWF07","MANDT","VBWF08","MANDT","VBWF07","MANDT","VBWF08","MANDT","Customer","FVT1"
